name,price,profit
Action-01,"20,62","5,45"
Action-02,"30,23","10,45"
Action-03,"50,65","15,78"
Action-04,"70,65","20,65"
Action-05,"60,89","17,65"
Action-06,"80,45","25,78"
Action-07,"22,12","7,45"
Action-08,"26,45","11,12"
Action-09,"48,45","13,78"
Action-10,"34,78","27,45"
Action-11,"42,56","17,23"
Action-12,"110,45","9,56"
Action-13,"38,45","23,78"
Action-14,"14,78","1,12"
Action-15,"18,12","3,78"
Action-16,"8,45","8,45"
Action-17,"4,78","12,56"
Action-18,"10,12","14,12"
Action-19,"24,12","21,78"
Action-20,"114,12","18,65"
